No,Study Action Number,Study Name,Facility,Project Phase,Cause,Consequence,Safeguard,Initial Risk,Recommendations,Residual Risk,Organisations,Discipline,Sub-Discipline,Future Actions,Due Date,Guideword,QueSeries,Deviation/Hazard
1,DDE-DLA/TRT-HZD-001,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"SIPROD -Wellhead and conductors:
- Corrosion
- Well intervention equipment failure
- Erosion
- Marine collision (standby boat, supply boat, passing vessels, tug boat) against conductor
- Operator error
- Uncontrolled / sudden surge from well 
resulting in condition outside of design 
envelope / overpressure 
- Loss of annulus integrity
- Uneven and excessive subsidence leading to mechanical failure of conductors","Uncontrolled HC release from well/ blowout leading to potential fire/ explosion causing multiple personnel fatalities (when personnel present on platform), asset damage/production loss and environment (if unignited).","1. Well design specification in accordance to reservoir and Metocean condition, in line with PPGUA.
2. Adequate material selection based on material selection study.
3. Corrosion management plan (cathodic protection, splash zone coating for conductors).
4. Marine procedures.
5. 500m safety exclusion zone and procedures to intervene errant vessels.
6. Conductor located within jacket structure.
7. Barge bumper.
8. Standby vessel.
9. Well control / intervention procedures.
10. Trained and competent personnel.
11. Pressure control equipment (Blowout preventer).
12. Downhole tool monitoring system.
13. Geotechnical survey.
14. Subsidence allowance 0.21m.
15. SIMOPS procedures.
16. Blowout Preventer.
17. F&G detection initiating alarm with relevant executive actions.
18. ESD.
19. Correctly rated equipment and instrumentation provided based on hazardous area classification.
20. Safe Working Practice (SWP) for ignition control e.g. hot work permits, habitat etc.
21. GPA system providing both audio and visual alarms.
22. Escape routes leading to muster area (through gangway connected on Main Deck).
23. Evacuation means:
a. (Primary - Life boat on drilling rig)
b. (Secondary - Liferaft on DLA / TRT) 
c. (Tertiary - direct descent to sea).
24. Standby Vessel provided as means of rescue.
25. ERP.",5B,Finalise and align the SIPROD design philosophy with Drilling Team.,5B,HESS,EHS,EHS,,2021-06-20,Hydrocarbon,,HC
2,DDE-DLA/TRT-HZD-002,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"Export riser / flexible pipeline from DLA WHA / TRT WHC to subsea tie-in:
- Overpressure due to blocked discharge (i.e. due to stuck pig) or hydrate formation
- Corrosion 
- Impact from dropped objects onto pipeline
- External impact from ship / boat collision 
onto riser
- Anchor drop / drag on pipeline
- Inadequate/ poor pipeline inspection
- Fishing vessel interaction (e.g. Trawling)
","Potential prolonged riser jet fire at DLA WHA/TRT WHC leading to asset damage and personnel injuries / fatalities. May potentially cause escalation to topsides equipment and structures. Unignited release will lead to flammable gas cloud that could engulf large portion of process topsides. In the event of subsea release, the worst case consequence could be gas sea pool fire (sea surface fires).","1. Design Specifications for pipeline.
2. High High and Low Low Pressure Trip Function for export pipeline ( Independent transmitter for IPPPS).
3. Material selection (CRA-stainless steel carcass)
4. Sacrificial anodes.
5. Marine Navigation Aids to alert incoming/ passing marine vessels.
6. Flexible riser in J tube and located with in jacket (jacket is designed for operational and accidental - 1.0MJ).
7. Approved anchor pattern/ marine operating procedures.
8. Operating procedures, personnel training and competency assurance.
9. Pipeline survey and inspection (e.g. ROVs) As part of pipeline maintenance plan.
10. F&G detection initiating alarm with relevant executive actions.
11. ESD (High High and Low Low Pressure trip)  and IPPPS.
12. Correctly rated equipment and instrumentation provided based on hazardous area classification.
13. Safe Working Practice (SWP) for ignition control e.g. hot work permits, habitat etc.
14. GPA system providing both audio and visual alarms
15. Escape routes leading to muster area (through gangway connected on Main Deck).
16. Evacuation means :
- Normal Operation 
a. (Primary - Liferaft on DLA / TRT) 
b. (Secondary - direct descent to sea)
-During SIPROD 
a. (Primary - Life boat on drilling rig)
b. (Secondary - Liferaft on DLA / TRT) 
c. (Tertiary - direct descent to sea).""
17. Standby Vessel provided as means of rescue.
18. ERP.",5B,Layout drawings to show platform crane lifting operations restrictions area (No Go Zone) including the over pipeline approach area.,5B,PRW,Mechanical,Mechanical,,2021-06-20,Hydrocarbon,,HC
3,DDE-DLA/TRT-HZD-003,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"Export riser / flexible pipeline from DLA WHA / TRT WHC to subsea tie-in:
- Overpressure due to blocked discharge (i.e. due to stuck pig) or hydrate formation
- Corrosion 
- Impact from dropped objects onto pipeline
- External impact from ship / boat collision 
onto riser
- Anchor drop / drag on pipeline
- Inadequate/ poor pipeline inspection
- Fishing vessel interaction (e.g. Trawling)
","Potential prolonged riser jet fire at DLA WHA/TRT WHC leading to asset damage and personnel injuries / fatalities. May potentially cause escalation to topsides equipment and structures. Unignited release will lead to flammable gas cloud that could engulf large portion of process topsides. In the event of subsea release, the worst case consequence could be gas sea pool fire (sea surface fires).","1. Design Specifications for pipeline.
2. High High and Low Low Pressure Trip Function for export pipeline ( Independent transmitter for IPPPS).
3. Material selection (CRA-stainless steel carcass)
4. Sacrificial anodes.
5. Marine Navigation Aids to alert incoming/ passing marine vessels.
6. Flexible riser in J tube and located with in jacket (jacket is designed for operational and accidental - 1.0MJ).
7. Approved anchor pattern/ marine operating procedures.
8. Operating procedures, personnel training and competency assurance.
9. Pipeline survey and inspection (e.g. ROVs) As part of pipeline maintenance plan.
10. F&G detection initiating alarm with relevant executive actions.
11. ESD (High High and Low Low Pressure trip)  and IPPPS.
12. Correctly rated equipment and instrumentation provided based on hazardous area classification.
13. Safe Working Practice (SWP) for ignition control e.g. hot work permits, habitat etc.
14. GPA system providing both audio and visual alarms
15. Escape routes leading to muster area (through gangway connected on Main Deck).
16. Evacuation means :
- Normal Operation 
a. (Primary - Liferaft on DLA / TRT) 
b. (Secondary - direct descent to sea)
-During SIPROD 
a. (Primary - Life boat on drilling rig)
b. (Secondary - Liferaft on DLA / TRT) 
c. (Tertiary - direct descent to sea).""
17. Standby Vessel provided as means of rescue.
18. ERP.",5B,Incorporate the lesson learned (if any) regarding navigational aids issues on existing field platforms into the design of new platforms.,5B,PRW,Electrical,Electrical,,2021-06-20,Hydrocarbon,,HC
4,DDE-DLA/TRT-HZD-004,Hazard Identification (HAZID) Study,DLA-TRC,DDE,SIPROD - Connection/disconnection of drain hose to portable drain tank resulting in possible release of HC.,Loss of containment leading to potential fire resulting in personnel injury/ fatality and minor environmental impact.,"1. Fire detector provided near Portable Drain Tote Tank
2. Valved connection complete with dry coupling located near open drain tank is provided to prevent leakage during connection and disconnection of drain hose.
3. SOP includes connections/reconnection of drain hose to portable drain tote tank
4. Hazardous Area Classification",4B,Ensure SIPROD Philosophy includes requirement for drain tote tank to be brought to platform before SIPROD.,4B,PRW,Process,Process,,2021-06-20,Hydrocarbon,,HC
5,DDE-DLA/TRT-HZD-005,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"Cold vent (local manual venting):
- Personnel mishandling manual vent valve during manual venting, by throttling valve fully open","Potential high venting rate leading to large flammable cloud release and potential asphyxiation or fire hazard to personnel which could cause injury/fatality.
Potential for flammable liquid carry over to vent pipe resulting in discharge to sea, resulting in local environmental impact.","1. R.O installed to limit maximum venting rate.
2. Gas dispersion and ignited vent radiation studies performed to ensure that the impact on personnel or asset is within acceptable limits.
3. Gas dispersion for toxic gas and mercury performed to ensure that the impact on personnel or asset is within acceptable limits.
4. Design for venting includes a stand pipe to collect liquids and vented gas.
5. ERP 
6. Operation of the vent requires ESD permissive during normal ops.
7. Valves on manual venting lines are normally closed.",4C,"Verify that the vent header stand pipe is sized to capture the maximum liquid knockout during normal operations or SIPROD venting.

",4C,PRW,Process,Process,,2021-06-20,Hydrocarbon,,HC
6,DDE-DLA/TRT-HZD-006,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"Portable Methanol Tank/Pumps and piping:
- Leakage of joints / hose
- Human error (mishandling of equipment)
- Dropped objects
- Vapours from Methanol Tank","Potential pool fire leading to injuries/fatality, asset damage and potential marine pollution (if unignited).","1. Visual inspection/ housekeeping
2. Control of lifting operation (procedure)
3. Trained and competent personnel
4. Portable fire extinguishers (dry chemical)
5. ERP
6. Two (2) Alcohol Resistant Type AR - AFFF 9L foam extinguishers have been provided neat the Methanol Injection skid area on DLA WHA/TRT WHC Main Deck.
7. Methanol is only used during well start-up otherwise it is not stored in the platform.
8. Coaming and drains are provided around Methanol Tote tank area.
9. HAC and Ignition Control.",4B,Review lesson learned from previous methanol tote tank incident (Operations) and any finding related to design should be considered for the new platforms.,4B,PRW,Mechanical,Mechanical,,2021-06-20,Refined Hydrocarbons,,HC
7,DDE-DLA/TRT-HZD-007,Hazard Identification (HAZID) Study,DLA-TRC,DDE,"In-Field Vessel:
- Loss of control of Field Vessel i.e. supply vessel, standby vessel when approaching platform
- Loss of station keeping leading to vessel drifting towards platform
- Adverse weather condition or poor visibility",Potential platform structural damage. Structural failure could lead to escalation resulting in loss of hydrocarbon containment. Potential injury/ multiple fatality and asset damage / production loss.,"1. Marine operating procedure which includes field vessels do not navigate in direction of platform.
2. Periodic certification of chartered vessels.
3. Visual inspection
4. Weather monitoring for transfer of personnel and supply
5. Marine radios for communication between platform and vessel
6. Design specification (load) for jacket structure to withstand accidental boat impact (1MJ)
7. Rubber fenders are provided for the boat landing
8. Barge fenders at jacket legs
9. Boat landing designed to withstand accidental operational impact (0.175MJ)
10. Escape routes leading to muster area (through gangway connected on Main Deck).
11. Evacuation means :
a. (Primary - Liferaft on DLA / TRT) 
b. (Secondary - direct descent to sea)
12. Standby Vessel provided as means of rescue
13. ERP
14. Medical Response / Medivac",5B,To verify the impact energy for accidental and operational collisions and ensure the jacket for DLA/TRT platforms are designed appropriately (refer to Structural Design Basis).,5B,PRW,Structural,Structural,,2021-06-20,Dynamic Situation Hazards,,HC
8,DDE-DLA/TRT-HZD-008,Hazard Identification (HAZID) Study,DLA-TRC,DDE,Low temperature during well start up due to pressure drop,Cold surfaces with potential for personnel injury,"1. Methanol injection
2. Cage provided around piping downstream of choke valves in areas that can be reached by personnel",3B,Review the personnel protection requirement for cold surfaces on pipings during well start up.,3B,PRW,Process,Process,,2021-06-20,Cold Surfaces,,HC
9,DDE-DLA/TRT-HZD-009,Hazard Identification (HAZID) Study,DLA-TRC,DDE,Storage and venting of PPD,PPD Chemical degradation resulting in ineffective action,1. Product shelf life is 2 years from manufacturing date.,1C,Verify the shelf life of the PPD stored on DLA / TRT (in Pedestal Crane) and ensure that Standard Operating Procedure (SOP) for the PPD system states that the PPD should be consumed within its effective life.,1C,PRW,Process,Process,,2021-06-20,Toxic Liquid,,HC
10,DDE-DLA/TRT-HZP-001,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Inadvertent opening of valves to LP Vent.,Production flow misdirected to vent leading to production loss.,"1. 2x normally closed manual valves installed in LP Vent line.
2. Trained and competent operators.
3. RO installed in vent line to limit flow to vent.",-,Vent valve 001-'O' to be locked close.,-,PRW,Process,Process,,2021-06-20,Flow,,HC
